P_MPa,T_K,Region,x_vapor_fraction,v_m3_kg,rho_kg_m3,h_kJ_kg,s_kJ_kgK,u_kJ_kg,cp_kJ_kgK,cv_kJ_kgK,w_m_s
0.001,280.0,1,,0.0010001379886361288,999.8620304021078,28.795639601266565,0.10411580621842188,28.794639463277928,4.201379853817495,4.200274014519433,1434.21627859881
0.01,280.0,1,,0.0010001336109838682,999.8664068656419,28.804530340521183,0.10411541163648162,28.794529004411345,4.201342975876798,4.200235828998136,1434.2304574325008
0.01,300.0,1,,0.0010034950135135905,996.5171590625515,112.5809431322751,0.39312182250792893,112.57090818213996,4.181354853174656,4.130986455028464,1502.9851318000926
0.1,280.0,1,,0.0010000898412532483,999.9101668174774,28.893432062391422,0.10411145330295422,28.7934230782661,4.200974360647752,4.199854097872327,1434.3722629397803
0.1,300.0,1,,0.0010034544093650306,996.5574824996619,112.66382328242636,0.39309704726193156,112.56347784148986,4.181101061896753,4.130689471493607,1503.1280107071257
0.1,350.0,1,,0.001026966901905565,973.7412161428697,321.77875071465644,1.0377775753040595,321.6760540244659,4.192956431979096,3.886639304709289,1557.6548786940482
0.5,280.0,1,,0.0009998954584332627,1000.1045524968191,29.288426197769788,0.10409358574425354,28.788478468553155,4.199339677431714,4.198160241585276,1435.002887020982
0.5,300.0,1,,0.0010032740740632492,996.7366105156199,113.03210847375243,0.39298684560053576,112.5304714367208,4.179975121620958,4.129371400503776,1503.7631928806745
0.5,350.0,1,,0.0010267794501896894,973.918985051033,322.0998496625637,1.0375214315490557,321.5864599374689,4.19208128609999,3.8858840090328854,1558.389125931778
0.5,400.0,1,,0.0010665363595066624,937.6145417701094,533.1206940944462,1.6009822980472792,532.5874259146929,4.258066074840116,3.6345160807323977,1510.917017320711
1.0,280.0,1,,0.0009996528223055886,1000.3472982686236,29.781883247735358,0.104070621442897,28.78223042542977,4.1973045819995685,4.196049166734084,1435.792032056515
1.0,300.0,1,,0.0010030489474813981,996.9603203422387,113.49230207645827,0.3928488884700421,112.48925312897687,4.17857232456662,4.127728062290084,1504.5575496751542
1.0,350.0,1,,0.0010265454835293737,974.140957263669,322.5012257564235,1.0372015597676802,321.4746802728941,4.1909901735970205,3.8849412112544512,1559.3064429040642
